Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782725424,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725424,100,GET,/health,2.900000,0.000000,41,64,91,92,160,200,210,210,210,210,210,231,0,32,57.714723376532035,3.0777000065427274,250.87119999807328,15.0
1782725424,100,GET,/metrics,1.700000,0.000000,34,45,53,65,170,200,200,200,200,200,200,133,0,36,55.60650376052004,5.8132999984081835,225.08830000879243,473.78195488721803
1782725424,100,POST,/stream [COLD],49.300000,0.000000,62,91,120,130,160,230,240,250,270,270,270,3932,0,55,80.6082083673052,5.678100002114661,372.56519999937154,0.0
1782725424,100,POST,/stream [HOT],12.700000,0.000000,64,86,100,120,170,230,250,260,260,260,260,951,0,54,79.31000294433011,5.739100000937469,343.6304999922868,0.0
1782725424,100,,Aggregated,66.600000,0.000000,60,87,110,130,160,220,240,250,270,270,270,5347,0,53,78.08007288207087,3.0777000065427274,372.56519999937154,19.11165139330466
1782725425,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725425,100,GET,/health,2.700000,0.000000,39,64,91,92,160,200,210,210,210,210,210,234,0,31,57.400218376036115,3.0777000065427274,250.87119999807328,15.0
1782725425,100,GET,/metrics,1.600000,0.000000,34,45,65,72,170,200,200,200,200,200,200,136,0,35,55.430360295170374,5.8132999984081835,225.08830000879243,473.8235294117647
1782725425,100,POST,/stream [COLD],49.400000,0.000000,61,83,110,120,160,230,240,250,270,270,270,3985,0,55,80.38843430370125,5.678100002114661,372.56519999937154,0.0
1782725425,100,POST,/stream [HOT],13.400000,0.000000,64,86,99,100,160,230,250,260,260,260,260,964,0,55,79.23748018680475,5.739100000937469,343.6304999922868,0.0
1782725425,100,,Aggregated,67.100000,0.000000,59,82,100,120,160,220,240,250,270,270,270,5419,0,53,77.89151452306103,3.0777000065427274,372.56519999937154,19.129359660453957
1782725426,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725426,100,GET,/health,2.500000,0.000000,26,64,89,92,160,200,210,210,210,210,210,236,0,31,57.13714533894899,3.0777000065427274,250.87119999807328,15.0
1782725426,100,GET,/metrics,1.500000,0.000000,32,44,67,72,170,200,200,200,200,200,200,139,0,36,55.094146044303415,5.8132999984081835,225.08830000879243,473.8705035971223
1782725426,100,POST,/stream [COLD],48.300000,0.000000,59,79,100,120,160,230,240,250,270,270,270,4031,0,55,80.05486911443188,5.678100002114661,372.56519999937154,0.0
1782725426,100,POST,/stream [HOT],13.200000,0.000000,59,88,99,100,160,230,250,260,260,260,260,978,0,55,78.93819713706516,5.739100000937469,343.6304999922868,0.0
1782725426,100,,Aggregated,65.500000,0.000000,55,79,99,110,160,220,240,250,270,270,270,5484,0,53,77.57773200227528,3.0777000065427274,372.56519999937154,19.168490153172865
1782725427,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725427,100,GET,/health,2.700000,0.000000,39,63,89,91,160,200,210,210,210,210,210,238,0,32,57.13980168060394,3.0777000065427274,250.87119999807328,15.0
1782725427,100,GET,/metrics,1.700000,0.000000,34,65,72,91,170,200,200,200,200,200,200,141,0,37,55.42032269615241,5.8132999984081835,225.08830000879243,473.8936170212766
1782725427,100,POST,/stream [COLD],47.800000,0.000000,59,79,95,110,150,230,240,250,270,270,270,4084,0,55,80.05546287960762,5.678100002114661,372.56519999937154,0.0
1782725427,100,POST,/stream [HOT],13.200000,0.000000,60,81,93,100,150,230,250,260,260,260,260,993,0,56,78.86264360533143,5.739100000937469,343.6304999922868,0.0
1782725427,100,,Aggregated,65.400000,0.000000,57,78,93,110,150,220,240,250,270,270,270,5556,0,53,77.5849080814535,3.0777000065427274,372.56519999937154,19.096652267818573
1782725428,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725428,100,GET,/health,2.800000,0.000000,25,52,64,64,120,200,210,210,210,210,210,241,0,31,56.65461618259561,3.0777000065427274,250.87119999807328,15.0
1782725428,100,GET,/metrics,2.000000,0.000000,32,42,65,67,94,170,200,200,200,200,200,143,0,36,55.11550839267463,5.8132999984081835,225.08830000879243,473.9020979020979
1782725428,100,POST,/stream [COLD],48.400000,0.000000,50,70,84,100,140,230,240,250,270,270,270,4128,0,55,79.58505026654659,5.678100002114661,372.56519999937154,0.0
1782725428,100,POST,/stream [HOT],13.500000,0.000000,54,72,88,95,130,230,250,260,260,260,260,1006,0,55,78.28363439376422,5.739100000937469,343.6304999922868,0.0
1782725428,100,,Aggregated,66.700000,0.000000,49,70,85,94,140,220,240,250,270,270,270,5618,0,53,77.11050185129797,3.0777000065427274,372.56519999937154,19.062833748665007
1782725429,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725429,100,GET,/health,2.900000,0.000000,52,64,97,100,130,200,210,210,210,210,210,246,0,32,57.420625609695456,3.0777000065427274,250.87119999807328,15.0
1782725429,100,GET,/metrics,2.000000,0.000000,42,65,94,120,200,210,220,220,220,220,220,147,0,38,57.67075646352688,5.8132999984081835,225.08830000879243,473.9591836734694
1782725429,100,POST,/stream [COLD],49.200000,0.000000,55,77,92,110,150,230,240,250,270,270,270,4163,0,55,79.55563550331289,5.678100002114661,372.56519999937154,0.0
1782725429,100,POST,/stream [HOT],13.300000,0.000000,60,82,95,100,150,230,250,260,260,260,260,1019,0,55,78.43996869494453,5.739100000937469,343.6304999922868,0.0
1782725429,100,,Aggregated,67.400000,0.000000,56,77,93,110,150,220,240,250,270,270,270,5675,0,53,77.20081221155354,3.0777000065427274,372.56519999937154,19.220088105726873
1782725430,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725430,100,GET,/health,2.800000,0.000000,61,85,97,120,150,160,210,210,210,210,210,250,0,32,58.41961799992714,3.0777000065427274,250.87119999807328,15.0
1782725430,100,GET,/metrics,2.000000,0.000000,51,91,140,150,190,210,220,220,220,220,220,151,0,39,60.37621655723463,5.8132999984081835,225.08830000879243,474.0132450331126
1782725430,100,POST,/stream [COLD],48.800000,0.000000,67,94,120,150,220,240,260,270,280,280,280,4216,0,55,81.00628076383587,5.678100002114661,372.56519999937154,0.0
1782725430,100,POST,/stream [HOT],13.500000,0.000000,70,91,110,130,200,230,260,260,260,260,260,1029,0,56,79.48896326544114,5.739100000937469,343.6304999922868,0.0
1782725430,100,,Aggregated,67.100000,0.000000,66,93,120,140,210,240,260,270,280,280,280,5746,0,54,78.56411966595859,3.0777000065427274,372.56519999937154,19.324399582318133
1782725431,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725431,100,GET,/health,2.800000,0.000000,52,79,92,100,130,150,160,160,160,160,160,251,0,32,58.26750756969557,3.0777000065427274,250.87119999807328,15.0
1782725431,100,GET,/metrics,2.100000,0.000000,46,91,120,140,190,210,220,220,220,220,220,152,0,39,60.28412171144737,5.8132999984081835,225.08830000879243,474.0263157894737
1782725431,100,POST,/stream [COLD],48.600000,0.000000,55,77,93,110,150,210,250,270,280,280,280,4262,0,55,80.64753247308477,5.678100002114661,372.56519999937154,0.0
1782725431,100,POST,/stream [HOT],13.300000,0.000000,62,86,98,100,140,200,230,240,260,260,260,1039,0,55,79.2650971127914,5.739100000937469,343.6304999922868,0.0
1782725431,100,,Aggregated,66.800000,0.000000,59,78,94,110,150,200,240,260,280,280,280,5804,0,53,78.26596238811405,3.0777000065427274,372.56519999937154,19.21588559614059
1782725432,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725432,100,GET,/health,2.800000,0.000000,60,79,92,100,130,150,160,160,160,160,160,253,0,34,58.225370750977866,3.0777000065427274,250.87119999807328,15.0
1782725432,100,GET,/metrics,2.500000,0.000000,51,91,120,150,190,210,220,220,220,220,220,153,0,39,60.28973529502609,5.8132999984081835,225.08830000879243,474.03921568627453
1782725432,100,POST,/stream [COLD],46.600000,0.000000,66,83,110,120,160,210,250,270,280,280,280,4312,0,56,80.8559182746539,5.678100002114661,372.56519999937154,0.0
1782725432,100,POST,/stream [HOT],13.300000,0.000000,70,93,100,110,140,200,230,240,260,260,260,1054,0,56,79.52917618607712,5.739100000937469,343.6304999922868,0.0
1782725432,100,,Aggregated,65.200000,0.000000,65,85,110,120,150,200,240,260,280,280,280,5872,0,54,78.4776762773454,3.0777000065427274,372.56519999937154,19.079529972752045
1782725433,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725433,100,GET,/health,2.900000,0.000000,52,79,92,100,130,150,160,160,160,160,160,255,0,32,57.84537137255493,3.0777000065427274,250.87119999807328,15.0
1782725433,100,GET,/metrics,2.700000,0.000000,65,94,150,160,190,210,220,220,220,220,220,155,0,39,60.64379354920088,5.8132999984081835,225.08830000879243,474.05806451612904
1782725433,100,POST,/stream [COLD],47.900000,0.000000,65,84,110,120,160,200,250,270,280,280,280,4362,0,56,80.78682606608243,5.678100002114661,372.56519999937154,0.0
1782725433,100,POST,/stream [HOT],13.000000,0.000000,70,97,110,120,150,200,230,240,260,260,260,1066,0,56,79.36136425903838,5.739100000937469,343.6304999922868,0.0
1782725433,100,,Aggregated,66.500000,0.000000,65,87,110,120,160,200,240,260,280,280,280,5938,0,54,78.39892266765189,3.0777000065427274,372.56519999937154,19.032670932974064
1782725434,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725434,100,GET,/health,2.900000,0.000000,52,72,85,97,130,150,160,160,160,160,160,258,0,32,57.83714379842507,3.0777000065427274,250.87119999807328,15.0
1782725434,100,GET,/metrics,2.600000,0.000000,67,120,150,160,190,210,220,220,220,220,220,159,0,41,60.650817610879145,5.8132999984081835,225.08830000879243,474.1006289308176
1782725434,100,POST,/stream [COLD],46.800000,0.000000,65,90,120,140,160,210,250,270,280,280,280,4416,0,56,80.5501987998844,5.678100002114661,372.56519999937154,0.0
1782725434,100,POST,/stream [HOT],13.000000,0.000000,65,96,110,120,140,190,230,240,260,260,260,1077,0,56,79.25918347271907,5.739100000937469,343.6304999922868,0.0
1782725434,100,,Aggregated,65.300000,0.000000,65,92,120,130,160,200,240,270,280,280,280,6010,0,54,78.20771665566294,3.0777000065427274,372.56519999937154,19.128785357737105
1782725436,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725436,100,GET,/health,2.900000,0.000000,60,84,97,100,130,150,160,160,160,160,160,259,0,32,57.68686988415479,3.0777000065427274,250.87119999807328,15.0
1782725436,100,GET,/metrics,2.500000,0.000000,65,120,150,160,190,210,220,220,220,220,220,162,0,39,59.889201852737315,5.8132999984081835,225.08830000879243,474.1296296296296
1782725436,100,POST,/stream [COLD],47.200000,0.000000,61,89,120,140,160,210,250,270,280,280,280,4460,0,55,80.0636765023032,5.678100002114661,372.56519999937154,0.0
1782725436,100,POST,/stream [HOT],12.700000,0.000000,60,96,110,130,150,190,230,240,260,260,260,1089,0,56,78.69886611581886,5.739100000937469,343.6304999922868,0.0
1782725436,100,,Aggregated,65.300000,0.000000,61,90,120,140,160,200,240,270,280,280,280,6070,0,53,77.73000130157189,3.0777000065427274,372.56519999937154,19.177265238879738
1782725437,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725437,100,GET,/health,2.900000,0.000000,46,84,97,100,130,150,160,160,160,160,160,261,0,32,57.488263218422325,3.0777000065427274,250.87119999807328,15.0
1782725437,100,GET,/metrics,2.400000,0.000000,61,99,150,160,190,210,220,220,220,220,220,165,0,39,59.466470303860575,5.8132999984081835,225.08830000879243,474.1575757575758
1782725437,100,POST,/stream [COLD],48.100000,0.000000,52,82,110,140,160,210,250,270,280,280,280,4513,0,55,79.8044964547342,5.678100002114661,372.56519999937154,0.0
1782725437,100,POST,/stream [HOT],12.500000,0.000000,55,87,110,120,150,190,230,240,260,260,260,1100,0,55,78.34572500010836,5.739100000937469,343.6304999922868,0.0
1782725437,100,,Aggregated,65.900000,0.000000,53,84,110,130,160,200,240,270,280,280,280,6139,0,53,77.46302163226629,3.0777000065427274,372.56519999937154,19.199055220719988
1782725438,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725438,100,GET,/health,2.700000,0.000000,54,84,97,100,130,150,160,160,160,160,160,264,0,32,57.2014128788534,3.0777000065427274,250.87119999807328,15.0
1782725438,100,GET,/metrics,2.600000,0.000000,53,99,140,160,190,210,220,220,220,220,220,168,0,38,58.72048809604686,5.348399994545616,225.08830000879243,474.1845238095238
1782725438,100,POST,/stream [COLD],48.200000,0.000000,58,81,110,140,160,210,250,270,280,280,280,4570,0,55,79.30930323854977,5.678100002114661,372.56519999937154,0.0
1782725438,100,POST,/stream [HOT],12.600000,0.000000,58,89,110,120,150,190,230,240,260,260,260,1110,0,55,77.89010900911258,5.739100000937469,343.6304999922868,0.0
1782725438,100,,Aggregated,66.100000,0.000000,57,82,110,130,160,200,240,270,280,280,280,6212,0,53,76.98951179981383,3.0777000065427274,372.56519999937154,19.210399227301995
1782725439,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725439,100,GET,/health,2.500000,0.000000,32,54,72,79,85,150,160,160,160,160,160,268,0,32,56.74104141806637,3.0777000065427274,250.87119999807328,15.0
1782725439,100,GET,/metrics,2.600000,0.000000,26,61,81,99,150,160,160,160,160,160,160,171,0,37,57.990366667464826,3.8478000060422346,225.08830000879243,474.2163742690058
1782725439,100,POST,/stream [COLD],47.400000,0.000000,48,72,97,120,160,210,250,270,280,280,280,4614,0,54,78.8229234937453,5.678100002114661,372.56519999937154,0.0
1782725439,100,POST,/stream [HOT],12.500000,0.000000,50,70,99,110,140,190,240,260,260,260,260,1118,0,55,77.52756180691746,5.739100000937469,343.6304999922868,0.0
1782725439,100,,Aggregated,65.000000,0.000000,48,71,97,110,160,200,240,270,280,280,280,6271,0,52,76.52349392448663,3.0777000065427274,372.56519999937154,19.266943071280497
1782725440,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725440,100,GET,/health,2.500000,0.000000,28,32,46,54,72,84,84,84,84,84,84,268,0,32,56.74104141806637,3.0777000065427274,250.87119999807328,15.0
1782725440,100,GET,/metrics,2.600000,0.000000,22,46,61,70,99,160,160,160,160,160,160,171,0,37,57.990366667464826,3.8478000060422346,225.08830000879243,474.2163742690058
1782725440,100,POST,/stream [COLD],47.900000,0.000000,47,68,85,97,130,160,200,220,230,230,230,4657,0,55,79.22125447716635,5.678100002114661,372.56519999937154,0.0
1782725440,100,POST,/stream [HOT],12.000000,0.000000,48,69,98,100,140,150,220,220,220,220,220,1125,0,55,77.96999697790791,5.739100000937469,343.6304999922868,0.0
1782725440,100,,Aggregated,65.000000,0.000000,46,67,82,97,130,160,200,220,230,230,230,6321,0,53,76.91246258511173,3.0777000065427274,372.56519999937154,19.11453883879133
1782725441,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725441,100,GET,/health,2.700000,0.000000,30,44,54,60,84,220,220,220,220,220,220,270,0,32,57.285013703814776,3.0777000065427274,250.87119999807328,15.0
1782725441,100,GET,/metrics,2.800000,0.000000,22,27,61,70,99,160,160,160,160,160,160,171,0,37,57.990366667464826,3.8478000060422346,225.08830000879243,474.2163742690058
1782725441,100,POST,/stream [COLD],48.200000,0.000000,57,90,110,140,200,270,300,310,320,320,320,4712,0,55,80.96572502125125,5.678100002114661,372.56519999937154,0.0
1782725441,100,POST,/stream [HOT],11.200000,0.000000,60,98,120,140,220,260,290,300,300,300,300,1140,0,56,79.74733254397921,5.739100000937469,343.6304999922868,0.0
1782725441,100,,Aggregated,64.900000,0.000000,53,85,110,140,200,260,290,310,320,320,320,6393,0,53,78.5541775849275,3.0777000065427274,372.56519999937154,18.903957453464727
1782725442,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725442,100,GET,/health,2.200000,0.000000,28,38,44,54,84,220,220,220,220,220,220,270,0,32,57.285013703814776,3.0777000065427274,250.87119999807328,15.0
1782725442,100,GET,/metrics,2.300000,0.000000,22,26,53,70,99,160,160,160,160,160,160,171,0,37,57.990366667464826,3.8478000060422346,225.08830000879243,474.2163742690058
1782725442,100,POST,/stream [COLD],49.200000,0.000000,48,83,110,130,210,270,300,310,320,320,320,4736,0,55,80.89487886405317,5.678100002114661,372.56519999937154,0.0
1782725442,100,POST,/stream [HOT],10.500000,0.000000,44,73,110,140,220,260,290,300,300,300,300,1149,0,55,79.40668407322542,5.739100000937469,343.6304999922868,0.0
1782725442,100,,Aggregated,64.200000,0.000000,47,74,100,120,200,270,290,310,320,320,320,6426,0,53,78.4517317461035,3.0777000065427274,372.56519999937154,18.806878306878307
1782725443,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725443,100,GET,/health,2.200000,0.000000,38,72,84,88,160,220,220,220,220,220,220,274,0,32,57.99354744538066,3.0777000065427274,250.87119999807328,15.0
1782725443,100,GET,/metrics,2.300000,0.000000,22,27,51,53,81,99,99,99,99,99,99,172,0,37,57.94856337287943,3.8478000060422346,225.08830000879243,474.2267441860465
1782725443,100,POST,/stream [COLD],49.200000,0.000000,61,100,150,180,260,300,320,340,360,360,360,4804,0,56,82.42757481268812,5.678100002114661,372.56519999937154,0.0
1782725443,100,POST,/stream [HOT],10.500000,0.000000,58,110,150,190,260,300,350,370,370,370,370,1163,0,57,80.8824500431281,5.739100000937469,366.50050000753254,0.0
1782725443,100,,Aggregated,64.200000,0.000000,58,100,140,180,250,290,320,350,370,370,370,6513,0,54,79.88589577774975,3.0777000065427274,372.56519999937154,18.637954859511744
1782725444,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725444,100,GET,/health,1.900000,0.000000,30,44,81,88,160,220,220,220,220,220,220,278,0,32,57.25333201443515,3.0777000065427274,250.87119999807328,15.0
1782725444,100,GET,/metrics,1.900000,0.000000,21,22,26,27,51,70,70,70,70,70,70,173,0,37,57.680324278166246,3.8478000060422346,225.08830000879243,474.2369942196532
1782725444,100,POST,/stream [COLD],47.000000,0.000000,48,100,160,180,270,300,320,340,360,360,360,4844,0,55,81.87808408343747,5.678100002114661,372.56519999937154,0.0
1782725444,100,POST,/stream [HOT],10.900000,0.000000,37,77,150,190,260,300,350,370,370,370,370,1177,0,55,80.16603483449839,5.739100000937469,366.50050000753254,0.0
1782725444,100,,Aggregated,61.700000,0.000000,45,95,140,180,250,290,320,350,370,370,370,6572,0,53,79.3151369751239,3.0777000065427274,372.56519999937154,18.55219111381619
1782725445,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725445,100,GET,/health,2.100000,0.000000,32,46,64,81,89,160,220,220,220,220,220,280,0,32,57.23663428574842,3.0777000065427274,250.87119999807328,15.0
1782725445,100,GET,/metrics,1.900000,0.000000,22,26,27,27,51,70,70,70,70,70,70,173,0,37,57.680324278166246,3.8478000060422346,225.08830000879243,474.2369942196532
1782725445,100,POST,/stream [COLD],49.200000,0.000000,65,100,150,180,260,300,320,340,360,360,360,4896,0,56,81.7541290033083,5.678100002114661,372.56519999937154,0.0
1782725445,100,POST,/stream [HOT],10.900000,0.000000,56,98,160,190,260,300,350,370,370,370,370,1189,0,56,80.06008906661064,5.739100000937469,366.50050000753254,0.0
1782725445,100,,Aggregated,64.100000,0.000000,61,96,140,180,250,290,320,350,370,370,370,6638,0,54,79.21899829776027,3.0777000065427274,372.56519999937154,18.372250677915034
1782725446,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725446,100,GET,/health,2.100000,0.000000,30,46,64,81,89,160,220,220,220,220,220,283,0,32,56.74783215556103,3.0777000065427274,250.87119999807328,15.0
1782725446,100,GET,/metrics,1.900000,0.000000,22,26,26,27,51,51,51,51,51,51,51,174,0,36,57.49559885121069,3.8478000060422346,225.08830000879243,474.2471264367816
1782725446,100,POST,/stream [COLD],49.200000,0.000000,61,95,150,180,260,300,320,340,360,360,360,4953,0,55,81.20159646683739,5.678100002114661,372.56519999937154,0.0
1782725446,100,POST,/stream [HOT],10.900000,0.000000,41,89,150,190,250,290,350,350,370,370,370,1202,0,55,79.49361505842613,5.739100000937469,366.50050000753254,0.0
1782725446,100,,Aggregated,64.100000,0.000000,52,89,140,180,250,290,320,350,370,370,370,6712,0,53,78.69454690116375,3.0777000065427274,372.56519999937154,18.247318235995234
1782725447,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725447,100,GET,/health,2.200000,0.000000,21,32,64,81,89,160,220,220,220,220,220,288,0,31,56.05981284730256,3.0777000065427274,250.87119999807328,15.0
1782725447,100,GET,/metrics,1.400000,0.000000,26,26,32,32,51,51,51,51,51,51,51,175,0,36,57.34938914347107,3.8478000060422346,225.08830000879243,474.25714285714287
1782725447,100,POST,/stream [COLD],47.400000,0.000000,50,95,150,180,260,300,320,340,360,360,360,5006,0,55,80.59892542951566,5.678100002114661,372.56519999937154,0.0
1782725447,100,POST,/stream [HOT],11.000000,0.000000,41,86,150,190,250,290,350,350,370,370,370,1214,0,54,78.95458525554369,5.739100000937469,366.50050000753254,0.0
1782725447,100,,Aggregated,62.000000,0.000000,43,89,140,180,250,290,320,350,370,370,370,6783,0,52,78.12200381844595,3.0777000065427274,372.56519999937154,18.137549756744804
1782725448,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725448,100,GET,/health,2.400000,0.000000,21,32,64,81,130,160,220,220,220,220,220,292,0,31,55.934764726098614,3.0777000065427274,250.87119999807328,15.0
1782725448,100,GET,/metrics,1.200000,0.000000,26,26,32,46,51,51,51,51,51,51,51,178,0,36,56.875301124246825,3.8478000060422346,225.08830000879243,474.2865168539326
1782725448,100,POST,/stream [COLD],49.300000,0.000000,61,100,150,180,260,300,320,340,360,360,360,5050,0,54,80.32993720796266,5.678100002114661,372.56519999937154,0.0
1782725448,100,POST,/stream [HOT],11.300000,0.000000,50,100,140,190,250,290,350,350,370,370,370,1223,0,54,78.90339280478038,5.739100000937469,366.50050000753254,0.0
1782725448,100,,Aggregated,64.200000,0.000000,52,95,140,180,250,290,320,350,370,370,370,6843,0,52,77.89169701893869,3.0777000065427274,372.56519999937154,18.19596668128014
1782725449,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725449,100,GET,/health,2.600000,0.000000,22,38,64,81,130,160,220,220,220,220,220,296,0,31,55.562153378412255,3.0777000065427274,250.87119999807328,15.0
1782725449,100,GET,/metrics,1.000000,0.000000,26,26,39,39,46,51,51,51,51,51,51,180,0,36,56.57732000068386,3.8478000060422346,225.08830000879243,474.30555555555554
1782725449,100,POST,/stream [COLD],49.100000,0.000000,44,77,120,170,260,300,320,340,360,360,360,5104,0,54,79.83796140288007,5.678100002114661,372.56519999937154,0.0
1782725449,100,POST,/stream [HOT],11.400000,0.000000,41,65,120,160,250,290,350,350,370,370,370,1235,0,54,78.468836599401,5.739100000937469,366.50050000753254,0.0
1782725449,100,,Aggregated,64.100000,0.000000,41,73,110,160,250,290,320,350,370,370,370,6915,0,52,77.42926662338337,3.0777000065427274,372.56519999937154,18.152856109906
1782725450,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725450,100,GET,/health,2.700000,0.000000,22,32,46,64,89,160,220,220,220,220,220,300,0,31,55.01442966667431,3.0777000065427274,250.87119999807328,15.0
1782725450,100,GET,/metrics,1.000000,0.000000,26,32,39,46,51,51,51,51,51,51,51,181,0,36,56.33282596758343,3.8478000060422346,225.08830000879243,474.30386740331494
1782725450,100,POST,/stream [COLD],47.600000,0.000000,32,51,72,86,160,210,310,340,360,360,360,5155,0,53,79.26105963148704,5.678100002114661,372.56519999937154,0.0
1782725450,100,POST,/stream [HOT],11.200000,0.000000,30,47,61,74,150,190,350,350,370,370,370,1246,0,53,78.00989093118223,5.739100000937469,366.50050000753254,0.0
1782725450,100,,Aggregated,62.500000,0.000000,31,48,66,81,150,200,310,350,370,370,370,6982,0,51,76.89526674315476,3.0777000065427274,372.56519999937154,18.055141793182468
1782725451,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725451,100,GET,/health,2.800000,0.000000,19,30,46,81,110,130,160,160,160,160,160,305,0,31,55.022253114711035,3.0777000065427274,250.87119999807328,15.0
1782725451,100,GET,/metrics,0.800000,0.000000,32,39,51,51,110,150,150,150,150,150,150,183,0,36,57.114798907868696,3.8478000060422346,225.08830000879243,474.3224043715847
1782725451,100,POST,/stream [COLD],48.600000,0.000000,31,47,65,80,160,210,310,340,360,360,360,5195,0,52,78.9015481617604,5.678100002114661,372.56519999937154,0.0
1782725451,100,POST,/stream [HOT],11.700000,0.000000,30,45,56,65,150,190,350,350,370,370,370,1256,0,52,77.5543170384133,5.739100000937469,366.50050000753254,0.0
1782725451,100,,Aggregated,63.900000,0.000000,30,46,63,78,150,200,310,340,370,370,370,7039,0,51,76.56295720993353,3.0777000065427274,372.56519999937154,18.0548373348487
1782725452,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725452,100,GET,/health,3.200000,0.000000,18,22,30,38,64,130,130,130,130,130,130,307,0,31,54.881949185606864,3.0777000065427274,250.87119999807328,15.0
1782725452,100,GET,/metrics,1.000000,0.000000,26,39,46,46,110,150,150,150,150,150,150,183,0,36,57.114798907868696,3.8478000060422346,225.08830000879243,474.3224043715847
