Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782727658,50,POST,/stream [COLD],2.400000,0.000000,11000,15000,19000,23000,25000,27000,42000,42000,42000,42000,42000,167,0,12000,16357.618055688301,1965.687000003527,68043.90039999271,0.0
1782727658,50,POST,/stream [HOT],0.900000,0.000000,4600,6500,13000,13000,22000,22000,22000,22000,22000,22000,22000,59,0,8300,9747.125605084999,2275.133899995126,24218.432900001062,0.0
1782727658,50,,Aggregated,3.500000,0.000000,9900,13000,15000,21000,24000,27000,42000,42000,42000,42000,42000,292,0,9100,11353.703867465658,4.927999994833954,68043.90039999271,74.68493150684931
1782727659,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727659,50,GET,/health,0.200000,0.000000,11,11,11,11,11,11,11,11,11,11,11,8,0,25,105.28825000073994,8.835100001306273,347.82939999422524,15.0
1782727659,50,GET,/metrics,0.000000,0.000000,47,47,47,47,47,47,47,47,47,47,47,8,0,18,48.607362501570606,4.927999994833954,149.00019999186043,473.0
1782727659,50,POST,/stream [COLD],2.700000,0.000000,10000,15000,19000,23000,25000,27000,42000,42000,42000,42000,42000,168,0,12000,16291.117847023483,1965.687000003527,68043.90039999271,0.0
1782727659,50,POST,/stream [HOT],0.900000,0.000000,4600,5500,6500,13000,22000,22000,22000,22000,22000,22000,22000,61,0,8300,9547.62866393473,1775.424599996768,24218.432900001062,0.0
1782727659,50,,Aggregated,3.800000,0.000000,8600,11000,15000,21000,24000,27000,42000,42000,42000,42000,42000,295,0,9100,11280.65101728805,4.927999994833954,68043.90039999271,73.92542372881356
1782727660,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727660,50,GET,/health,0.100000,0.000000,11,11,11,11,11,11,11,11,11,11,11,8,0,25,105.28825000073994,8.835100001306273,347.82939999422524,15.0
1782727660,50,GET,/metrics,0.000000,0.000000,47,47,47,47,47,47,47,47,47,47,47,8,0,18,48.607362501570606,4.927999994833954,149.00019999186043,473.0
1782727660,50,POST,/stream [COLD],3.000000,0.000000,11000,15000,23000,24000,25000,27000,42000,42000,42000,42000,42000,169,0,12000,16338.48530710031,1965.687000003527,68043.90039999271,0.0
1782727660,50,POST,/stream [HOT],0.700000,0.000000,5500,6500,8500,13000,22000,22000,22000,22000,22000,22000,22000,62,0,8300,9530.79342741952,1775.424599996768,24218.432900001062,0.0
1782727660,50,,Aggregated,3.800000,0.000000,8500,11000,19000,22000,24000,27000,42000,42000,42000,42000,42000,297,0,9100,11315.124958585771,4.927999994833954,68043.90039999271,73.42760942760943
1782727661,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727661,50,GET,/health,0.100000,0.000000,11,11,11,11,11,11,11,11,11,11,11,8,0,25,105.28825000073994,8.835100001306273,347.82939999422524,15.0
1782727661,50,GET,/metrics,0.100000,0.000000,47,47,47,47,47,47,47,47,47,47,47,8,0,18,48.607362501570606,4.927999994833954,149.00019999186043,473.0
1782727661,50,POST,/stream [COLD],3.000000,0.000000,11000,21000,24000,24000,32000,39000,42000,42000,42000,42000,42000,173,0,14000,16607.50448901706,1965.687000003527,68043.90039999271,0.0
1782727661,50,POST,/stream [HOT],0.700000,0.000000,5500,6500,8500,13000,22000,22000,22000,22000,22000,22000,22000,62,0,8300,9530.79342741952,1775.424599996768,24218.432900001062,0.0
1782727661,50,,Aggregated,3.900000,0.000000,8500,17000,22000,24000,25000,39000,42000,42000,42000,42000,42000,301,0,9200,11536.499576079643,4.927999994833954,68043.90039999271,72.45182724252491
1782727662,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727662,50,GET,/health,0.000000,0.000000,11,11,11,11,11,11,11,11,11,11,11,8,0,25,105.28825000073994,8.835100001306273,347.82939999422524,15.0
1782727662,50,GET,/metrics,0.100000,0.000000,47,47,47,47,47,47,47,47,47,47,47,9,0,18,44.53278889155222,4.927999994833954,149.00019999186043,473.1111111111111
1782727662,50,POST,/stream [COLD],2.900000,0.000000,11000,23000,24000,24000,32000,39000,42000,42000,42000,42000,42000,176,0,13000,16529.49093806795,1965.687000003527,68043.90039999271,0.0
1782727662,50,POST,/stream [HOT],0.900000,0.000000,5500,8500,13000,19000,22000,22000,22000,22000,22000,22000,22000,63,0,8300,9678.736363492106,1775.424599996768,24218.432900001062,0.0
1782727662,50,,Aggregated,3.900000,0.000000,10000,17000,22000,24000,25000,39000,42000,42000,42000,42000,42000,306,0,9300,11527.587044117596,4.927999994833954,68043.90039999271,72.81699346405229
1782727663,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727663,50,GET,/health,0.000000,0.000000,11,11,11,11,11,11,11,11,11,11,11,8,0,25,105.28825000073994,8.835100001306273,347.82939999422524,15.0
1782727663,50,GET,/metrics,0.100000,0.000000,47,47,47,47,47,47,47,47,47,47,47,9,0,18,44.53278889155222,4.927999994833954,149.00019999186043,473.1111111111111
1782727663,50,POST,/stream [COLD],2.500000,0.000000,11000,22000,24000,24000,32000,39000,42000,42000,42000,42000,42000,179,0,13000,16491.90434078189,1965.687000003527,68043.90039999271,0.0
1782727663,50,POST,/stream [HOT],0.900000,0.000000,5500,8500,13000,19000,22000,22000,22000,22000,22000,22000,22000,63,0,8300,9678.736363492106,1775.424599996768,24218.432900001062,0.0
1782727663,50,,Aggregated,3.500000,0.000000,10000,17000,22000,23000,25000,39000,42000,42000,42000,42000,42000,309,0,9500,11554.375752103506,4.927999994833954,68043.90039999271,72.11003236245955
1782727664,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727664,50,GET,/health,0.000000,0.000000,11,11,11,11,11,11,11,11,11,11,11,8,0,25,105.28825000073994,8.835100001306273,347.82939999422524,15.0
1782727664,50,GET,/metrics,0.100000,0.000000,47,47,47,47,47,47,47,47,47,47,47,9,0,18,44.53278889155222,4.927999994833954,149.00019999186043,473.1111111111111
1782727664,50,POST,/stream [COLD],2.600000,0.000000,11000,19000,24000,24000,32000,39000,42000,42000,42000,42000,42000,184,0,12000,16353.456046195473,1887.069500007783,68043.90039999271,0.0
1782727664,50,POST,/stream [HOT],1.000000,0.000000,5500,8500,13000,19000,22000,22000,22000,22000,22000,22000,22000,64,0,8300,9600.200826562514,1775.424599996768,24218.432900001062,0.0
1782727664,50,,Aggregated,3.700000,0.000000,10000,17000,22000,24000,25000,39000,42000,42000,42000,42000,42000,315,0,9500,11529.966999682509,4.927999994833954,68043.90039999271,70.73650793650793
1782727665,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727665,50,GET,/health,0.000000,0.000000,11,11,11,11,11,11,11,11,11,11,11,8,0,25,105.28825000073994,8.835100001306273,347.82939999422524,15.0
1782727665,50,GET,/metrics,0.200000,0.000000,47,47,47,47,47,47,47,47,47,47,47,9,0,18,44.53278889155222,4.927999994833954,149.00019999186043,473.1111111111111
1782727665,50,POST,/stream [COLD],2.500000,0.000000,11000,17000,24000,24000,25000,39000,42000,42000,42000,42000,42000,188,0,12000,16173.538203191438,1887.069500007783,68043.90039999271,0.0
1782727665,50,POST,/stream [HOT],0.900000,0.000000,5500,8500,13000,19000,22000,22000,22000,22000,22000,22000,22000,65,0,8300,9530.187036922927,1775.424599996768,24218.432900001062,0.0
1782727665,50,,Aggregated,3.600000,0.000000,10000,15000,19000,22000,24000,32000,42000,42000,42000,42000,42000,320,0,9300,11464.30680968751,4.927999994833954,68043.90039999271,69.63125
1782727666,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727666,50,GET,/health,0.000000,0.000000,11,11,11,11,11,11,11,11,11,11,11,8,0,25,105.28825000073994,8.835100001306273,347.82939999422524,15.0
1782727666,50,GET,/metrics,0.200000,0.000000,47,47,47,47,47,47,47,47,47,47,47,9,0,18,44.53278889155222,4.927999994833954,149.00019999186043,473.1111111111111
1782727666,50,POST,/stream [COLD],2.500000,0.000000,11000,15000,22000,24000,32000,39000,42000,42000,42000,42000,42000,190,0,12000,16061.841564210465,1887.069500007783,68043.90039999271,0.0
1782727666,50,POST,/stream [HOT],0.800000,0.000000,5500,8500,19000,19000,22000,22000,22000,22000,22000,22000,22000,65,0,8300,9530.187036922927,1775.424599996768,24218.432900001062,0.0
1782727666,50,,Aggregated,3.500000,0.000000,10000,11000,17000,22000,24000,39000,42000,42000,42000,42000,42000,322,0,9200,11427.648739440998,4.927999994833954,68043.90039999271,69.19875776397515
1782727667,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727667,50,GET,/health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,25,105.28825000073994,8.835100001306273,347.82939999422524,15.0
1782727667,50,GET,/metrics,0.200000,0.000000,47,47,47,47,47,47,47,47,47,47,47,9,0,18,44.53278889155222,4.927999994833954,149.00019999186043,473.1111111111111
1782727667,50,POST,/stream [COLD],3.100000,0.000000,11000,17000,22000,24000,32000,39000,42000,42000,42000,42000,42000,191,0,12000,16052.36168586381,1887.069500007783,68043.90039999271,0.0
1782727667,50,POST,/stream [HOT],1.000000,0.000000,5000,5500,8500,8500,19000,19000,19000,19000,19000,19000,19000,66,0,7700,9455.638807575628,1775.424599996768,24218.432900001062,0.0
1782727667,50,,Aggregated,4.300000,0.000000,10000,14000,17000,22000,24000,39000,42000,42000,42000,42000,42000,324,0,9200,11415.321243209883,4.927999994833954,68043.90039999271,68.77160493827161
1782727668,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727668,50,GET,/health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,25,105.28825000073994,8.835100001306273,347.82939999422524,15.0
1782727668,50,GET,/metrics,0.200000,0.000000,47,47,47,47,47,47,47,47,47,47,47,9,0,18,44.53278889155222,4.927999994833954,149.00019999186043,473.1111111111111
1782727668,50,POST,/stream [COLD],3.100000,0.000000,11000,15000,22000,24000,24000,32000,39000,39000,39000,39000,39000,194,0,12000,16006.869438144236,1887.069500007783,68043.90039999271,0.0
1782727668,50,POST,/stream [HOT],0.900000,0.000000,5000,5500,8500,8500,19000,19000,19000,19000,19000,19000,19000,67,0,7700,9361.804895522377,1775.424599996768,24218.432900001062,0.0
1782727668,50,,Aggregated,4.200000,0.000000,10000,14000,17000,22000,24000,32000,39000,39000,39000,39000,39000,328,0,9200,11405.684263719524,4.927999994833954,68043.90039999271,67.9329268292683
1782727669,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727669,50,GET,/health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,25,105.28825000073994,8.835100001306273,347.82939999422524,15.0
1782727669,50,GET,/metrics,0.200000,0.000000,47,47,47,47,47,47,47,47,47,47,47,9,0,18,44.53278889155222,4.927999994833954,149.00019999186043,473.1111111111111
1782727669,50,POST,/stream [COLD],2.800000,0.000000,11000,15000,17000,24000,24000,32000,39000,39000,39000,39000,39000,197,0,12000,15874.074264974504,1887.069500007783,68043.90039999271,0.0
1782727669,50,POST,/stream [HOT],0.900000,0.000000,5500,5700,8500,8500,19000,19000,19000,19000,19000,19000,19000,68,0,7700,9308.2828705883,1775.424599996768,24218.432900001062,0.0
1782727669,50,,Aggregated,3.900000,0.000000,10000,11000,17000,19000,24000,32000,39000,39000,39000,39000,39000,332,0,9100,11351.345496686761,4.927999994833954,68043.90039999271,67.1144578313253
1782727670,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727670,50,GET,/health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,25,105.28825000073994,8.835100001306273,347.82939999422524,15.0
1782727670,50,GET,/metrics,0.200000,0.000000,12,12,12,12,12,12,12,12,12,12,12,9,0,18,44.53278889155222,4.927999994833954,149.00019999186043,473.1111111111111
1782727670,50,POST,/stream [COLD],2.600000,0.000000,11000,14000,17000,22000,24000,32000,39000,39000,39000,39000,39000,201,0,12000,15892.340573134343,1887.069500007783,68043.90039999271,0.0
1782727670,50,POST,/stream [HOT],0.700000,0.000000,5000,5700,9000,9000,19000,19000,19000,19000,19000,19000,19000,69,0,7700,9303.922785507208,1775.424599996768,24218.432900001062,0.0
1782727670,50,,Aggregated,3.500000,0.000000,10000,11000,17000,19000,24000,32000,39000,39000,39000,39000,39000,337,0,9300,11408.96726083093,4.927999994833954,68043.90039999271,66.1186943620178
1782727671,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727671,50,GET,/health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,25,105.28825000073994,8.835100001306273,347.82939999422524,15.0
1782727671,50,GET,/metrics,0.100000,0.000000,12,12,12,12,12,12,12,12,12,12,12,9,0,18,44.53278889155222,4.927999994833954,149.00019999186043,473.1111111111111
1782727671,50,POST,/stream [COLD],2.700000,0.000000,10000,11000,17000,22000,24000,24000,24000,24000,24000,24000,24000,202,0,12000,15929.435541089115,1887.069500007783,68043.90039999271,0.0
1782727671,50,POST,/stream [HOT],0.700000,0.000000,5000,5700,9000,12000,19000,19000,19000,19000,19000,19000,19000,71,0,7700,9251.956569014075,1775.424599996768,24218.432900001062,0.0
1782727671,50,,Aggregated,3.500000,0.000000,9600,11000,12000,14000,23000,24000,24000,24000,24000,24000,24000,340,0,9300,11420.958044705952,4.927999994833954,68043.90039999271,65.53529411764706
1782727672,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727672,50,GET,/health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,25,105.28825000073994,8.835100001306273,347.82939999422524,15.0
1782727672,50,GET,/metrics,0.100000,0.000000,12,12,12,12,12,12,12,12,12,12,12,9,0,18,44.53278889155222,4.927999994833954,149.00019999186043,473.1111111111111
1782727672,50,POST,/stream [COLD],2.900000,0.000000,10000,14000,22000,22000,24000,24000,24000,24000,24000,24000,24000,205,0,12000,15965.895481951244,1887.069500007783,68043.90039999271,0.0
1782727672,50,POST,/stream [HOT],0.600000,0.000000,5000,5700,9000,9000,12000,12000,12000,12000,12000,12000,12000,71,0,7700,9251.956569014075,1775.424599996768,24218.432900001062,0.0
1782727672,50,,Aggregated,3.600000,0.000000,9600,11000,17000,22000,23000,24000,24000,24000,24000,24000,24000,343,0,9500,11482.181719242062,4.927999994833954,68043.90039999271,64.96209912536443
1782727673,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727673,50,GET,/health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,25,105.28825000073994,8.835100001306273,347.82939999422524,15.0
1782727673,50,GET,/metrics,0.100000,0.000000,12,12,12,12,12,12,12,12,12,12,12,9,0,18,44.53278889155222,4.927999994833954,149.00019999186043,473.1111111111111
1782727673,50,POST,/stream [COLD],3.100000,0.000000,10000,11000,15000,22000,24000,24000,24000,24000,24000,24000,24000,210,0,12000,15792.827138095301,1887.069500007783,68043.90039999271,0.0
1782727673,50,POST,/stream [HOT],0.800000,0.000000,5000,5700,9000,9000,12000,12000,12000,12000,12000,12000,12000,71,0,7700,9251.956569014075,1775.424599996768,24218.432900001062,0.0
1782727673,50,,Aggregated,4.000000,0.000000,9000,11000,12000,15000,23000,24000,24000,24000,24000,24000,24000,348,0,9400,11442.165100287459,4.927999994833954,68043.90039999271,64.02873563218391
1782727674,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727674,50,GET,/health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,36,97.63956666736502,8.835100001306273,347.82939999422524,15.0
1782727674,50,GET,/metrics,0.100000,0.000000,20,20,20,20,20,20,20,20,20,20,20,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727674,50,POST,/stream [COLD],2.700000,0.000000,10000,11000,22000,22000,23000,24000,24000,24000,24000,24000,24000,211,0,12000,15741.448779146973,1887.069500007783,68043.90039999271,0.0
1782727674,50,POST,/stream [HOT],0.800000,0.000000,5000,5700,9000,9000,12000,12000,12000,12000,12000,12000,12000,71,0,7700,9251.956569014075,1775.424599996768,24218.432900001062,0.0
1782727674,50,,Aggregated,3.600000,0.000000,9000,11000,14000,15000,23000,24000,24000,24000,24000,24000,24000,351,0,9300,11358.637694586987,4.927999994833954,68043.90039999271,64.87464387464388
1782727675,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727675,50,GET,/health,0.000000,0.000000,36,36,36,36,36,36,36,36,36,36,36,9,0,36,97.63956666736502,8.835100001306273,347.82939999422524,15.0
1782727675,50,GET,/metrics,0.000000,0.000000,20,20,20,20,20,20,20,20,20,20,20,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727675,50,POST,/stream [COLD],2.800000,0.000000,10000,14000,21000,22000,23000,24000,24000,24000,24000,24000,24000,214,0,12000,15688.199133644921,1887.069500007783,68043.90039999271,0.0
1782727675,50,POST,/stream [HOT],0.800000,0.000000,4600,5700,9000,9000,12000,12000,12000,12000,12000,12000,12000,72,0,7700,9153.878188888888,1775.424599996768,24218.432900001062,0.0
1782727675,50,,Aggregated,3.600000,0.000000,9000,11000,14000,21000,23000,24000,24000,24000,24000,24000,24000,355,0,9300,11337.749482253621,4.927999994833954,68043.90039999271,64.14366197183098
1782727676,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727676,50,GET,/health,0.000000,0.000000,36,36,36,36,36,36,36,36,36,36,36,9,0,36,97.63956666736502,8.835100001306273,347.82939999422524,15.0
1782727676,50,GET,/metrics,0.000000,0.000000,20,20,20,20,20,20,20,20,20,20,20,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727676,50,POST,/stream [COLD],2.900000,0.000000,10000,14000,22000,22000,23000,24000,24000,24000,24000,24000,24000,214,0,12000,15688.199133644921,1887.069500007783,68043.90039999271,0.0
1782727676,50,POST,/stream [HOT],0.800000,0.000000,5200,6500,9000,9000,11000,12000,12000,12000,12000,12000,12000,76,0,7300,9027.965627631555,1775.424599996768,24218.432900001062,0.0
1782727676,50,,Aggregated,3.700000,0.000000,9400,11000,14000,15000,23000,24000,24000,24000,24000,24000,24000,359,0,9200,11286.761070473633,4.927999994833954,68043.90039999271,63.428969359331475
1782727677,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727677,50,GET,/health,0.100000,0.000000,36,36,36,36,36,36,36,36,36,36,36,9,0,36,97.63956666736502,8.835100001306273,347.82939999422524,15.0
1782727677,50,GET,/metrics,0.100000,0.000000,20,20,20,20,20,20,20,20,20,20,20,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727677,50,POST,/stream [COLD],2.500000,0.000000,10000,11000,21000,22000,23000,24000,24000,24000,24000,24000,24000,218,0,12000,15582.05093944961,1887.069500007783,68043.90039999271,0.0
1782727677,50,POST,/stream [HOT],0.600000,0.000000,5200,6500,9000,9000,11000,12000,12000,12000,12000,12000,12000,77,0,7300,8945.816737662226,1775.424599996768,24218.432900001062,0.0
1782727677,50,,Aggregated,3.300000,0.000000,9000,10000,12000,19000,23000,24000,24000,24000,24000,24000,24000,364,0,9100,11247.973119780298,4.927999994833954,68043.90039999271,62.55769230769231
1782727678,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727678,50,GET,/health,0.100000,0.000000,36,36,36,36,36,36,36,36,36,36,36,10,0,25,88.24190000013914,3.6628999951062724,347.82939999422524,15.0
1782727678,50,GET,/metrics,0.100000,0.000000,20,20,20,20,20,20,20,20,20,20,20,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727678,50,POST,/stream [COLD],2.600000,0.000000,11000,19000,22000,22000,24000,25000,30000,30000,30000,30000,30000,222,0,12000,15704.766725225185,1887.069500007783,68043.90039999271,0.0
1782727678,50,POST,/stream [HOT],0.700000,0.000000,5700,6500,9000,11000,12000,12000,12000,12000,12000,12000,12000,77,0,7300,8945.816737662226,1775.424599996768,24218.432900001062,0.0
1782727678,50,,Aggregated,3.500000,0.000000,9200,11000,15000,21000,23000,24000,30000,30000,30000,30000,30000,369,0,9200,11338.311617073172,3.6628999951062724,68043.90039999271,61.75067750677507
1782727679,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727679,50,GET,/health,0.100000,0.000000,36,36,240,240,240,240,240,240,240,240,240,12,0,25,94.45743333223315,3.6628999951062724,347.82939999422524,15.0
1782727679,50,GET,/metrics,0.100000,0.000000,20,20,20,20,20,20,20,20,20,20,20,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727679,50,POST,/stream [COLD],2.500000,0.000000,11000,21000,22000,22000,24000,25000,30000,30000,30000,30000,30000,223,0,12000,15666.091777129985,1887.069500007783,68043.90039999271,0.0
1782727679,50,POST,/stream [HOT],1.000000,0.000000,5200,6500,9000,11000,12000,12000,12000,12000,12000,12000,12000,78,0,6500,8891.23641153837,1775.424599996768,24218.432900001062,0.0
1782727679,50,,Aggregated,3.700000,0.000000,9000,11000,15000,21000,23000,24000,30000,30000,30000,30000,30000,373,0,9100,11248.94600938333,3.6628999951062724,68043.90039999271,61.16890080428954
1782727680,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727680,50,GET,/health,0.100000,0.000000,36,36,240,240,240,240,240,240,240,240,240,12,0,25,94.45743333223315,3.6628999951062724,347.82939999422524,15.0
1782727680,50,GET,/metrics,0.100000,0.000000,20,20,20,20,20,20,20,20,20,20,20,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727680,50,POST,/stream [COLD],2.700000,0.000000,10000,15000,21000,22000,23000,25000,30000,30000,30000,30000,30000,227,0,12000,15541.705253304011,1887.069500007783,68043.90039999271,0.0
1782727680,50,POST,/stream [HOT],1.100000,0.000000,5200,6500,11000,12000,25000,25000,25000,25000,25000,25000,25000,79,0,7300,9096.159978480891,1775.424599996768,25080.19819999754,0.0
1782727680,50,,Aggregated,4.000000,0.000000,7900,10000,15000,21000,23000,25000,30000,30000,30000,30000,30000,378,0,9100,11257.581179629638,3.6628999951062724,68043.90039999271,60.35978835978836
1782727681,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727681,50,GET,/health,0.300000,0.000000,36,36,240,240,240,240,240,240,240,240,240,12,0,25,94.45743333223315,3.6628999951062724,347.82939999422524,15.0
1782727681,50,GET,/metrics,0.100000,0.000000,20,20,20,20,20,20,20,20,20,20,20,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727681,50,POST,/stream [COLD],2.800000,0.000000,9800,13000,19000,21000,23000,25000,30000,30000,30000,30000,30000,228,0,12000,15516.46128815794,1887.069500007783,68043.90039999271,0.0
1782727681,50,POST,/stream [HOT],1.000000,0.000000,5200,6500,11000,12000,25000,25000,25000,25000,25000,25000,25000,79,0,7300,9096.159978480891,1775.424599996768,25080.19819999754,0.0
1782727681,50,,Aggregated,4.200000,0.000000,7100,10000,13000,19000,23000,25000,30000,30000,30000,30000,30000,379,0,9200,11253.698593931407,3.6628999951062724,68043.90039999271,60.20052770448549
1782727682,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727682,50,GET,/health,0.400000,0.000000,36,36,240,240,240,240,240,240,240,240,240,12,0,25,94.45743333223315,3.6628999951062724,347.82939999422524,15.0
1782727682,50,GET,/metrics,0.100000,0.000000,20,20,20,20,20,20,20,20,20,20,20,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727682,50,POST,/stream [COLD],2.600000,0.000000,9800,13000,15000,19000,25000,25000,30000,30000,30000,30000,30000,232,0,12000,15444.481256465664,1335.45490000688,68043.90039999271,0.0
1782727682,50,POST,/stream [HOT],1.000000,0.000000,5200,6500,11000,12000,25000,25000,25000,25000,25000,25000,25000,80,0,6500,9008.381292499871,1775.424599996768,25080.19819999754,0.0
1782727682,50,,Aggregated,4.100000,0.000000,6900,9800,13000,15000,25000,25000,30000,30000,30000,30000,30000,384,0,9100,11230.708619791736,3.6628999951062724,68043.90039999271,59.416666666666664
1782727683,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727683,50,GET,/health,0.400000,0.000000,36,36,240,240,240,240,240,240,240,240,240,12,0,25,94.45743333223315,3.6628999951062724,347.82939999422524,15.0
1782727683,50,GET,/metrics,0.100000,0.000000,20,20,20,20,20,20,20,20,20,20,20,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727683,50,POST,/stream [COLD],2.600000,0.000000,9400,13000,19000,21000,25000,30000,32000,32000,32000,32000,32000,236,0,11000,15398.921959745892,1335.45490000688,68043.90039999271,0.0
1782727683,50,POST,/stream [HOT],0.900000,0.000000,4800,5200,6500,11000,25000,25000,25000,25000,25000,25000,25000,81,0,6500,8954.856056790084,1775.424599996768,25080.19819999754,0.0
1782727683,50,,Aggregated,4.000000,0.000000,6400,9800,11000,14000,25000,25000,32000,32000,32000,32000,32000,389,0,9100,11229.53953264789,3.6628999951062724,68043.90039999271,58.652956298200515
1782727684,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727684,50,GET,/health,0.400000,0.000000,36,66,66,240,240,240,240,240,240,240,240,13,0,36,92.24584615283395,3.6628999951062724,347.82939999422524,15.0
1782727684,50,GET,/metrics,0.100000,0.000000,20,20,20,20,20,20,20,20,20,20,20,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
